building_id,damage_grade
781403,3
236423,1
146774,2
716073,2
905669,1
847689,2
986474,2
403223,2
672514,3
535861,3
96757,3
758819,2
367120,3
319374,2
908274,2
995785,3
416047,2
728074,2
389014,2
22159,2
779969,2
848549,2
841982,3
993506,2
647786,2
453916,2
1026030,2
941094,2
231313,2
94633,3
403987,3
204938,1
623940,3
190958,1
920541,2
375277,2
861681,2
229447,1
712068,3
146702,2
462048,2
743166,1
214461,2
884218,2
917637,3
264752,3
459530,3
371072,2
635906,1
791708,2
476346,2
524002,3
189853,1
83387,2
805017,2
360426,3
21372,2
79924,2
555525,1
587601,2
560189,2
258517,3
857200,2
751622,1
811792,2
403064,2
883431,3
186504,2
46643,3
763052,2
17402,3
890177,3
520057,2
813124,2
825547,3
429240,2
978836,1
860940,2
537736,2
778584,3
795670,1
891973,2
329457,2
753523,3
153928,3
948754,2
197055,2
900423,2
402445,2
191347,2
669916,3
460534,2
489883,2
916388,3
954983,2
98375,3
764776,2
702629,2
212531,2
310398,2
154721,2
346534,2
172050,3
405923,3
428442,2
894676,2
295962,1
533977,3
368460,1
936472,2
835645,2
413294,3
939323,2
126349,2
680581,2
499119,1
881381,2
15677,2
51472,3
661107,2
140667,2
230371,2
795162,3
21348,2
400932,2
1047288,2
415304,2
169364,2
178074,2
281231,3
4060,3
188073,2
992564,1
86895,2
838669,2
251159,2
945382,1
167927,3
766390,2
71018,2
415893,2
382779,3
289031,3
264217,3
670913,3
591316,2
624757,2
250674,2
873161,2
962200,2
185545,3
396854,2
123061,3
379523,2
477138,3
613578,3
555909,2
840455,3
36950,2
939011,3
786018,3
302522,2
205157,2
495689,3
567330,2
480366,2
700664,1
848039,2
196348,2
383896,2
364173,3
310285,3
255879,3
23339,2
918573,2
296993,2
973609,3
511876,2
45623,2
561826,1
864934,3
11987,2
149129,2
98410,3
932515,2
421394,3
486836,3
548882,3
679405,3
118935,2
379784,1
943229,2
691862,2
175809,2
1017630,2
131394,2
669939,3
891922,3
514559,3
418829,3
834883,3
7493,2
39443,3
188267,3
792519,2
33497,2
384158,2
549823,2
553971,2
645982,2
833252,2
463392,2
702612,2
421297,2
828235,2
904154,2
181944,3
663903,2
590976,1
606755,3
309290,3
879039,2
319453,3
726870,2
435457,2
270822,2
988469,2
740879,2
521020,3
213793,3
276687,3
818046,3
456935,2
169453,3
1032424,1
838996,3
415969,2
832138,2
300515,2
352028,2
483993,2
136231,1
583178,2
238706,2
190064,2
789660,2
93752,2
849862,2
488452,2
316025,3
179036,2
649036,2
122755,2
84887,2
238742,2
609441,3
753985,3
940750,1
199646,3
694027,2
560090,2
630363,2
503468,3
483073,2
472189,2
112013,2
751566,3
989842,2
557415,2
869866,2
288584,2
1000239,3
885328,2
127626,2
160262,3
375487,2
749089,2
743196,3
762422,2
902995,1
742896,3
809318,2
555248,2
590206,2
57455,2
1015819,3
222747,2
402519,2
19999,3
939824,2
338453,2
227386,2
995994,3
895001,1
581433,3
518082,2
10087,1
474509,2
543482,2
156610,2
383203,2
157896,1
397412,1
640732,2
31360,1
877202,2
460248,3
791260,2
836303,2
1013859,2
281024,2
512657,3
888481,2
792049,3
707,1
562559,3
614067,3
344796,2
51990,2
39433,1
714259,1
906003,3
833401,2
350994,1
270586,2
489731,2
436102,2
907909,2
851285,3
467106,3
1029978,3
151245,2
5094,3
227819,3
806189,2
544796,2
768619,3
602353,3
580598,3
83535,3
263515,2
558060,2
654739,3
736020,2
231719,2
433368,2
686464,2
159064,2
105688,2
1031235,2
693774,2
416512,2
758723,2
213966,2
289978,2
121750,2
168371,3
433929,3
983866,2
89878,3
136835,2
558314,2
984346,3
363936,2
102237,3
973668,2
388851,2
398415,2
531252,1
796,3
763046,3
1005924,2
2406,3
228238,2
297740,2
284657,3
877332,2
529767,3
527886,3
942105,3
612426,3
408854,1
164821,1
810940,1
110310,2
212248,3
693821,2
417066,2
313317,3
877464,3
790350,1
963249,3
156288,2
159558,2
121691,2
398976,1
313329,3
244735,3
461314,3
708984,2
703484,2
415298,3
18864,2
831455,3
624550,2
1032305,2
372510,2
733736,2
895224,2
551208,2
810930,2
102973,2
107905,2
427853,3
383689,2
640297,3
83031,2
395653,3
230507,1
347204,3
1015591,2
602955,2
645802,3
654922,2
1020409,2
242526,3
429856,2
264338,1
446376,3
385120,2
349858,3
980362,2
277366,2
881087,3
476608,3
476096,3
199294,1
697327,3
340752,3
540676,2
146802,2
149414,2
795371,2
819555,2
315042,3
673388,2
820155,2
1001779,2
163347,2
951993,2
406816,2
924654,3
793420,2
795567,2
138176,2
882961,2
556734,2
279760,2
936844,2
604038,3
589520,2
846384,2
942326,1
198960,3
57377,2
582287,1
122553,3
110280,2
248550,2
82649,2
924718,2
278597,2
931830,2
537739,2
376497,2
156787,2
987218,2
227339,2
701871,2
72083,3
80615,3
809005,2
13872,3
377523,2
428761,3
281564,3
41749,3
997896,3
995259,3
131889,3
846133,2
110971,2
841050,3
905814,2
838915,2
507260,3
379517,2
852861,3
848422,2
1049426,2
833917,2
467895,1
150791,1
146946,2
61721,1
162656,3
501173,2
183711,2
444878,2
322117,3
970807,2
697610,2
869791,2
667150,2
634417,2
454992,2
833499,2
206449,3
103437,3
862620,2
819801,2
502820,3
230035,2
456852,2
364425,2
247996,3
324271,2
447731,2
988021,3
715801,1
471066,2
313,3
1042879,2
545936,2
271819,3
373928,2
344087,2
532507,3
93257,2
929211,1
85328,2
235813,3
1016972,2
199696,2
1802,2
677374,3
165326,1
707205,2
68853,3
786678,2
1026695,3
700035,2
83648,3
375861,2
697950,2
671009,3
813724,2
387109,2
207568,3
640061,2
204084,2
81560,2
433322,2
765326,3
732412,2
381818,2
63618,3
46655,3
710358,1
967485,3
747013,1
560844,2
795713,2
68835,3
378255,3
126981,2
442672,2
676863,3
851494,2
401326,3
590758,3
44909,2
237747,2
856401,3
522005,2
1035423,2
432188,2
1039527,1
467734,3
44286,2
139215,2
612373,3
593254,3
332216,3
927631,3
612651,2
412191,3
232483,2
619227,2
807310,3
66500,2
68419,1
771864,2
964198,2
880171,2
66333,2
365774,2
665443,2
735633,2
265814,1
658328,2
63909,2
811707,1
152440,3
1016341,2
618363,3
650308,3
457271,2
1032941,2
227805,1
479016,2
866410,2
531451,2
292337,2
1005484,2
73991,2
366821,3
908732,3
667333,3
215197,2
894897,3
459277,2
138365,1
1042378,2
390170,2
986842,2
497152,3
588246,3
313754,2
658879,2
270141,2
135167,2
801080,2
390241,2
679307,3
549638,2
653482,1
466081,2
441274,2
593654,2
171896,2
643490,3
879821,3
460259,2
859363,2
530025,2
770784,3
430211,3
90669,2
565982,2
375806,2
304069,1
136127,3
673173,2
701635,1
479984,3
180076,2
922568,3
454935,2
68771,2
946528,2
122092,3
862555,3
77489,3
893243,2
323623,2
133712,1
775022,2
558615,2
549207,3
976399,2
417058,2
512105,3
41100,2
524035,2
138158,3
637551,2
249895,2
397469,2
574600,3
25146,2
792901,3
73187,2
92057,2
722497,1
446675,2
741358,2
307823,3
564518,2
219391,2
107542,2
631000,2
803635,2
241183,2
801689,2
196675,1
607549,2
861774,2
609576,2
671192,3
802406,2
671833,2
243775,3
212868,3
99038,3
193881,2
271913,2
352247,3
975793,2
224922,2
519800,3
474464,2
582491,2
920676,1
900033,3
801329,3
473747,3
103098,2
784452,3
423863,1
55005,2
855372,2
138646,2
401286,2
471875,3
18254,1
647376,2
546538,3
301773,2
656468,2
619517,2
1020561,2
928875,3
73856,2
813200,2
748054,3
137373,2
112080,2
387751,2
527217,2
381149,2
450111,2
694678,1
216060,3
612429,2
221901,3
814799,2
52798,3
480940,1
623400,2
283567,2
182418,2
1001742,2
593374,2
1026251,2
171122,2
125957,3
648957,1
137776,2
395531,2
261167,1
105104,2
467818,3
100011,2
355125,2
296552,3
987485,2
93074,1
334480,3
1034545,3
1038222,2
896557,3
403377,2
1034856,2
532536,3
24458,2
875297,3
965816,3
720010,2
718606,2
9300,3
94857,3
783056,2
923497,2
746519,3
643449,2
528570,2
840397,3
604753,2
417285,3
572303,2
923522,3
942781,3
639953,2
1036420,3
990660,1
140012,3
814994,2
493143,3
711871,3
258017,2
1047210,2
337407,2
398586,2
88294,2
165840,2
685862,2
652811,3
939355,2
443070,2
767264,2
691552,1
317385,2
607699,1
709835,2
309048,2
640846,1
972006,2
488845,1
1000659,2
281171,2
379243,1
315298,3
54919,3
379067,2
367312,2
647683,3
813613,2
1044194,2
692558,3
17884,2
719688,3
20498,2
632667,2
469807,2
1042435,2
204039,2
1032237,2
941626,2
736668,3
151142,1
206637,1
839448,3
794283,2
513866,2
371599,3
966229,2
892217,2
1624,2
85464,2
374761,3
531495,2
595596,2
495177,2
834435,3
415265,3
373599,2
687199,2
140198,3
380176,3
88188,2
977505,3
625121,2
242681,3
718351,2
757401,2
600876,3
886025,2
381309,2
138580,2
1001569,1
87829,2
114463,3
165040,2
612960,2
790306,3
892111,3
48058,2
431401,3
374005,1
232064,1
320216,3
109738,2
48699,2
434684,3
827236,3
673094,3
1021143,2
93551,1
512285,1
864800,2
887570,2
972776,2
791208,2
914230,3
41666,3
212638,2
13967,2
574089,1
306843,3
629928,2
460344,3
661369,2
514735,3
443410,2
58645,3
425635,3
163672,2
29889,2
817179,2
681412,2
863958,2
834443,3
205027,1
507321,2
30568,3
827186,3
74726,2
134016,2
369370,2
919977,2
825988,2
289632,2
239238,3
343061,2
909978,2
552104,2
718958,2
697850,3
183829,2
123730,3
211209,3
157695,2
317276,1
861337,3
697097,2
623633,2
33731,2
800310,2
63595,2
499135,2
752615,2
225399,2
223953,3
197859,3
177295,3
393000,2
523605,2
997734,1
361513,2
90453,2
461652,2
530624,2
956410,3
206907,3
34825,2
880022,2
384416,2
402729,2
306489,2
978854,2
811801,3
66624,3
660321,2
462018,2
1357,3
636263,3
31508,3
339130,2
39260,2
156841,1
37820,3
701727,2
470806,3
1040878,1
242755,2
835922,2
950508,3
535888,2
530287,2
558903,2
366764,2
385025,2
150584,2
94389,3
93520,2
926604,2
947,2
84773,2
390877,2
123477,1
350775,2
797534,3
628827,2
307771,2
944267,2
584162,3
958913,3
113361,2
777277,2
694349,2
507263,2
55246,2
772508,1
794129,3
46668,1
687527,3
307632,2
700225,3
466327,2
950512,3
798943,3
384580,3
755617,2
167338,2
293955,2
69353,2
938360,2
410207,2
842709,3
963503,2
807128,2
729815,1
235734,2
937120,2
522934,2
316715,1
593824,2
497722,3
840642,2
309978,2
739109,2
92557,2
839260,2
36325,3
640695,2
542701,3
910365,3
634322,2
2205,2
858480,2
864982,3
359824,3
543413,2
371657,1
318787,2
439123,2
342769,2
916421,2
727227,1
592335,2
328858,2
1022552,3
742513,1
351010,2
203487,2
897348,2
53103,3
187149,2
900865,3
164233,3
337373,2
916195,2
880850,3
96580,2
760516,2
331056,2
50439,2
232463,2
393652,2
252809,3
106161,2
1000426,2
407907,2
361179,2
9886,2
411575,2
334714,2
512,2
907512,2
466870,1
468976,2
434278,2
48546,2
85819,2
805961,3
695852,2
1000494,2
653658,1
681011,3
522302,3
287762,2
845587,2
564937,3
406398,3
107223,3
649768,3
890625,3
148870,2
1040551,2
323747,3
841249,2
298092,2
741740,2
234015,2
724433,3
319817,3
367664,2
377310,2
657135,2
789462,2
864383,2
659187,3
580778,2
369173,3
107316,3
893051,2
605930,3
998669,2
524655,2
148443,2
922191,2
270890,2
342018,3
723433,1
549116,3
369987,1
654399,2
43609,2
1028011,2
319143,2
274418,2
505877,2
456454,2
341616,2
657223,1
190649,3
186297,2
328396,2
412827,2
950879,3
464989,2
1016321,2
625970,1
984386,2
789185,3
971700,2
516197,2
367782,3
253654,1
948566,1
126665,3
921902,3
291004,2
378713,2
198223,3
955452,1
798648,2
526193,2
273379,3
86298,2
804827,2
373939,3
808163,2
93053,2
858820,3
710054,2
243086,3
158064,2
278672,3
122179,1
596256,2
648241,3
237470,2
748175,2
1038851,1
411430,2
741329,2
641846,3
1038257,2
580941,3
520523,2
500705,2
959845,2
456456,3
502033,2
488313,1
789610,3
668356,2
656490,2
609973,2
416406,3
366591,2
853305,3
877398,2
731586,2
605920,1
457298,2
165246,2
499860,3
604892,2
239289,3
184075,3
304952,2
926428,2
885113,3
758002,2
713827,2
573955,2
576461,2
786976,2
601854,2
470813,3
787190,2
362161,2
963709,2
934808,3
930807,2
73933,3
505231,3
812416,2
434771,3
396275,3
437082,2
832282,2
447867,3
1021674,2
291851,2
646353,2
984801,3
32321,2
759054,3
998568,2
278512,2
451687,2
471675,2
876391,3
577668,2
928581,3
734159,2
849974,2
10368,2
653756,2
525527,3
494734,2
541132,2
282122,2
731811,2
294593,2
873644,1
341692,2
611658,2
819667,2
13860,2
76067,2
271153,3
50577,3
109947,2
436541,2
315657,2
813243,2
206381,3
214902,2
95776,2
841218,2
336244,2
607573,2
502418,3
685884,2
249246,3
81421,3
616670,3
184736,2
391800,3
755775,2
867073,2
658604,2
176477,2
827820,2
504865,2
330719,2
411166,2
922886,2
858432,2
746021,2
254597,2
75478,2
518168,1
614609,2
510682,2
1015252,3
419301,2
307434,2
723993,2
267891,3
534595,2
542242,1
239049,2
718655,2
365330,1
717818,3
12046,1
176501,2
523952,2
218484,2
583600,3
70730,3
813682,2
1035662,2
260335,2
580552,2
673120,3
734674,2
1023675,3
864532,2
359907,1
527630,1
699257,2
194837,2
270351,2
801791,1
515422,3
343353,2
664783,3
79422,2
525793,2
636447,3
60950,2
895753,2
496011,3
303547,2
390301,2
8153,2
40936,2
529629,3
595298,2
926705,3
121560,2
921186,3
72015,2
960466,2
712646,2
91974,2
890980,3
71771,2
951080,2
566336,3
1043805,3
35110,2
1023099,2
199481,1
106168,2
682044,3
723481,2
933900,2
447105,2
620154,2
933412,2
839503,1
123633,2
99919,2
147031,2
457647,2
796250,2
988099,2
125556,3
554734,2
759580,3
51655,2
193115,2
412636,2
154767,2
635557,3
1039294,3
248389,3
107036,2
151108,2
92912,2
559805,2
91871,1
899906,1
574426,3
683820,3
498887,3
502302,2
999992,2
91549,2
61303,2
387429,2
97527,2
1003604,2
1051069,2
620840,2
492678,2
47437,2
398187,3
48653,2
772631,2
61868,2
838802,2
609151,2
853982,2
316918,3
662928,2
4196,2
415715,2
553075,3
846524,2
811916,2
322683,2
631193,1
1009666,3
71768,2
1001212,2
381110,1
75473,2
101504,2
545050,2
862801,3
1043843,2
577889,1
364673,3
306608,3
550456,3
739512,2
934606,2
579997,2
883181,2
656945,3
747850,2
649188,2
166686,1
635147,2
720369,2
648137,3
901912,3
141878,1
199771,2
848248,2
882819,2
992044,2
418113,2
504976,3
182807,2
666448,2
932852,2
388273,3
644983,2
413176,2
211317,2
688474,1
772873,3
965431,2
474355,2
254497,2
372483,2
583822,3
974972,1
843385,2
159506,3
1035204,2
1007124,2
285917,2
551023,2
470351,2
341987,2
938366,2
817971,1
161899,2
402202,2
841105,1
485960,2
877206,2
429592,2
677402,2
647234,2
1020279,3
386200,2
754307,2
991303,2
922850,2
79620,2
587899,1
546509,2
754691,3
978164,2
202909,3
841698,3
852177,2
251999,2
699931,3
890433,2
173615,2
552592,2
725401,2
530765,2
473094,2
1030501,3
177444,3
804649,2
60658,2
675170,2
572557,1
554298,2
494923,2
180491,3
195285,1
465932,2
485347,2
777146,2
123027,1
41403,3
911474,1
303235,2
98873,2
358850,2
339114,2
403904,2
737648,1
207859,2
598296,3
801718,3
304660,3
531685,2
496896,2
713988,2
503341,2
619090,2
149089,2
694583,3
615248,3
125460,2
923829,2
929423,2
856264,3
727398,2
689158,2
182811,3
52619,3
682621,1
1014733,3
949691,2
222946,3
409823,3
989744,2
545991,3
199128,2
921820,2
165573,2
715873,2
473160,2
591568,2
138864,3
543430,2
354131,2
344307,3
195335,2
850235,3
1013844,2
868396,2
727523,2
906575,3
600043,3
430560,1
765403,2
140002,2
948486,2
974906,2
1024097,2
644465,2
942521,3
508105,2
86898,2
542110,2
763095,2
59704,2
248581,3
756935,2
894366,2
506694,2
550765,2
949222,2
715501,1
863155,3
436530,3
349716,2
1036705,2
803467,2
626880,2
788552,2
554564,1
305086,3
928934,2
511585,3
699036,1
627750,2
